121303,-1069,-473,893,0
121358,-1029,-468,855,0
121413,-1126,-478,866,0
121467,-1106,-453,921,0
121523,-1126,-478,866,0
121578,-1186,-447,851,0
121633,-1192,-435,853,0
121688,-1209,-422,800,0
121742,-1297,-436,961,0
121799,-1257,-414,889,0
121855,-1314,-417,938,0
121908,-1277,-403,824,0
121963,-1317,-425,896,0
122017,-1355,-404,766,0
122072,-1314,-435,701,0
122127,-1457,-446,817,0
122197,-1455,-441,837,0
122265,-1451,-419,919,0
122319,-1523,-434,835,0
122374,-1497,-456,814,0
122429,-1573,-489,796,0
122484,-1629,-497,813,0
122538,-1560,-478,661,0
122593,-1595,-471,668,0
123624,ERROR,0x17,,1
123679,-1844,-912,723,0
123732,-1795,-920,663,0
123787,-1838,-942,911,0
123840,-1809,-955,649,0
123895,-1820,-979,660,0
123949,-1862,-1013,719,0
124004,-1877,-1060,676,0
124059,-1869,-1083,784,0
124115,-1870,-1084,663,0
124173,-1792,-1189,316,0
124231,-1903,-1145,925,0
124285,-1963,-1161,972,0
124340,-1907,-1181,767,0
124396,-1881,-1193,661,0
124451,-1950,-1184,648,0
124506,-2010,-1244,913,0
124561,-1963,-1278,666,0
124617,-2020,-1280,729,0
124672,-2032,-1315,716,0
124726,-2049,-1352,883,0
124781,-2082,-1376,808,0
124836,-2091,-1392,1039,0
124891,-2072,-1413,897,0
124946,-1997,-1425,448,0
125000,-2051,-1445,728,0
125055,-2100,-1506,820,0
125108,-2130,-1520,776,0
125163,-2084,-1580,817,0
125218,-2101,-1579,899,0
125274,-2111,-1605,922,0
125333,-1982,-1730,378,0
125388,-1978,-1682,870,0
125444,-1979,-1704,958,0
125502,-1990,-1755,1096,0
125557,-1943,-1770,969,0
125613,-2002,-1778,951,0
125668,-2014,-1814,947,0
125723,-2039,-1827,1016,0
125778,-2010,-1865,905,0
125832,-1994,-1861,961,0
125887,-2012,-1925,985,0
125942,-1971,-1928,890,0
125995,-1975,-1938,961,0
126050,-1971,-1957,902,0
126103,-1998,-1972,862,0
126158,-1977,-1984,922,0
126213,-1995,-2012,953,0
126268,-1943,-2052,846,0
126322,-2023,-2051,963,0
126377,-1980,-2077,951,0
126432,-2043,-2145,1124,0
126488,-2066,-2175,1241,0
126545,-2064,-2232,1365,0
126601,-2109,-2357,1582,0
126659,-2230,-2540,1999,0
126713,-1897,-2151,1026,0
126770,-1880,-2198,1039,0
126823,-1750,-2149,610,0
126879,-1752,-2090,625,0
126937,-1822,-2190,617,0
126992,-1620,-2033,621,0
127047,-1578,-2013,480,0
127102,-1647,-2040,634,0
127158,-1573,-2033,610,0
127213,-1594,-2032,495,0
127269,-1506,-2105,547,0
127324,-1557,-2118,565,0
127378,-1560,-2098,499,0
127433,-1525,-2072,637,0
127488,-1469,-2103,642,0
127543,-1437,-2114,548,0
127597,-1404,-2131,614,0
127652,-1378,-2165,591,0
127708,-1390,-2118,584,0
127763,-1402,-2131,607,0
127819,-1370,-2183,781,0
127876,-1359,-2174,635,0
127930,-1270,-2190,635,0
127985,-1229,-2216,591,0
128040,-1228,-2239,700,0
128095,-1154,-2237,501,0
128150,-1136,-2205,559,0
128204,-1209,-2196,823,0
128259,-1139,-2235,656,0
128314,-1073,-2277,548,0
128369,-1084,-2269,676,0
128424,-1049,-2247,604,0
128478,-1153,-2222,1031,0
128533,-1061,-2180,788,0
128588,-1042,-2240,742,0
128643,-1064,-2224,813,0
128697,-1036,-2195,857,0
128754,-1130,-2244,1123,0
128809,-951,-2182,716,0
128863,-968,-2190,873,0
128918,-920,-2176,713,0
128973,-892,-2147,759,0
129029,-873,-2167,737,0
129100,-846,-2133,673,0
129155,-787,-2091,573,0
129224,-800,-2051,636,0
129282,-781,-2035,698,0
129340,-731,-2037,529,0
129395,-730,-2005,640,0
129451,-721,-2035,610,0
129505,-696,-1940,606,0
129562,-657,-1947,538,0
129619,-679,-1958,608,0
129674,-645,-1895,649,0
129730,-682,-1865,746,0
129785,-655,-1885,705,0
129844,-678,-1823,729,0
129899,-652,-1797,676,0
129954,-626,-1785,773,0
130008,-625,-1781,862,0
130063,-637,-1786,964,0
130118,-822,-1599,29,0
131148,ERROR,0x17,,1
131205,-704,-1339,725,0
131259,-733,-1364,781,0
131314,-788,-1356,715,0
131369,-793,-1325,844,0
131425,-826,-1332,734,0
131480,-860,-1347,851,0
131536,-864,-1267,739,0
131590,-884,-1253,796,0
131645,-941,-1264,788,0
131700,-902,-1267,711,0
131770,-972,-1234,793,0
131824,-976,-1188,772,0
131882,-993,-1182,743,0
131937,-1030,-1178,841,0
131993,-1075,-1134,780,0
132051,-1079,-1137,826,0
132105,-1078,-1119,796,0
132160,-1114,-1094,776,0
132215,-1221,-1109,995,0
132270,-1099,-1107,697,0
132324,-1158,-1070,793,0
132381,-1202,-1074,847,0
132436,-1242,-1028,739,0
132490,-1247,-1036,846,0
132545,-1205,-1014,767,0
132600,-1219,-975,683,0
132655,-1265,-984,772,0
132709,-1304,-951,712,0
132764,-1329,-947,862,0
132820,-1278,-966,704,0
132875,-1262,-929,830,0
132930,-1236,-942,762,0
132984,-1325,-873,729,0
133039,-1288,-872,770,0
133094,-1318,-899,673,0
133148,-1312,-840,743,0
133203,-1356,-820,657,0
133259,-1384,-840,807,0
133316,-1372,-787,652,0
133372,-1397,-752,723,0
133428,-1466,-774,736,0
133483,-1518,-731,721,0
133537,-1483,-738,845,0
133592,-1505,-687,736,0
133647,-1500,-686,718,0
133702,-1485,-652,738,0
133756,-1540,-598,786,0
133811,-1659,-590,749,0
133866,-1564,-526,617,0
133920,-1631,-556,1070,0
133975,-1695,-523,876,0
134030,-1701,-481,823,0
134085,-1627,-435,837,0
134139,-1649,-449,745,0
134194,-1632,-393,664,0
134247,-1647,-424,769,0
134302,-1652,-334,685,0
134355,-1639,-355,878,0
134410,-1673,-312,823,0
134480,-1524,-293,648,0
134536,-1588,-226,821,0
134593,-1532,-215,679,0
134648,-1550,-224,721,0
134704,-1513,-142,564,0
134775,-1428,-91,469,0
134832,-1488,-86,607,0
134888,-1448,-56,570,0
134944,-1513,-33,648,0
135000,-1359,-65,735,0
135055,-1415,-56,640,0
135109,-1439,-23,643,0
135164,-1372,-26,472,0
135219,-1430,-26,745,0
135273,-1456,-2,726,0
135329,-1384,-2,673,0
135384,-1400,30,661,0
135454,-1277,48,522,0
135508,-1241,73,380,0
135563,-1211,98,460,0
135618,-1065,171,216,0
135672,-1290,21,622,0
135728,-1073,195,278,0
135785,-941,202,83,0
135841,-1322,34,605,0
135895,-1260,31,576,0
135950,-1133,187,1017,0
136020,-1076,161,350,0
136074,-1271,67,797,0
136131,-1309,79,805,0
136187,-1201,181,993,0
136241,-1198,222,1999,0
136296,-1311,67,746,0
136351,-1311,67,746,0
136407,-1321,55,747,0
136462,-1305,43,691,0
136518,-1305,65,627,0
136572,-1239,77,617,0
136627,-1249,23,643,0
136682,-1248,31,524,0
136736,-1258,23,675,0
136791,-1151,109,465,0
136846,-1273,65,547,0
136900,-1302,33,669,0
136956,-1208,54,610,0
137011,-1182,180,1879,0
137067,-1311,10,640,0
137123,-1248,43,850,0
137178,-1171,177,1812,0
137234,-915,288,2941,0
137289,-1283,40,808,0
137345,-1294,38,855,0
137400,-1094,183,1186,0
137456,-1171,177,1812,0
137511,-1143,193,1109,0
137564,-1258,60,895,0
137619,-1254,39,760,0
137673,-1270,1,704,0
137728,-1105,143,1948,0
137783,-1234,0,744,0
137837,-1244,11,812,0
137892,-1219,123,1934,0
137947,-1145,124,974,0
138002,-1081,135,985,0
138056,-1268,-8,670,0
138111,-1292,-9,739,0
138168,-1105,33,398,0
138223,-1340,83,751,0
138278,-1274,74,687,0
138332,-1300,73,757,0
138387,-1283,32,816,0
138443,-1223,85,735,0
138501,-1308,72,648,0
138555,-1293,83,751,0
138612,-1275,60,662,0
138666,-1182,203,1085,0
138722,-1289,63,685,0
138780,-1289,42,551,0
138835,-1048,160,286,0
138891,-1014,149,192,0
138947,-946,277,2734,0
139002,-965,212,45,0
139056,-954,201,163,0
139111,-899,296,2848,0
139166,-1297,33,655,0
139220,-1074,195,258,0
139277,-1001,181,223,0
139331,-1257,24,872,0
139387,-1202,-11,651,0
139442,-1180,142,1940,0
139498,-1307,21,725,0
139553,-1233,44,730,0
139609,-1252,11,706,0
139667,-1227,31,695,0
139721,-1129,143,1089,0
139778,-1061,195,1010,0
139832,-1333,24,609,0
139889,-1283,34,732,0
139945,-1214,164,901,0
140001,-1271,57,648,0
140057,-997,193,201,0
140112,-1297,78,754,0
140166,-1290,45,747,0
140221,-1230,180,988,0
140276,-1323,68,796,0
140330,-1305,43,691,0
140387,-1160,165,1791,0
140441,-1238,26,694,0
140496,-1247,61,779,0
140551,-1316,28,752,0
140604,-1309,7,838,0
140660,-1145,181,1798,0
140715,-1206,70,721,0
140769,-1239,51,856,0
140825,-1238,116,1657,0
140882,-1222,42,801,0
140936,-1214,73,666,0
140994,-1263,193,1938,0
141053,-1078,190,443,0
141108,-1198,227,1118,0
141164,-1293,73,715,0
141220,-1153,205,1091,0
141275,-1173,198,2084,0
141330,-1239,118,692,0
141384,-1233,184,1961,0
141442,-1300,34,650,0
141497,-1198,35,655,0
141551,-1278,24,687,0
141606,-1248,23,625,0
141661,-1230,11,563,0
141715,-1286,56,667,0
141770,-1093,210,1132,0
141826,-989,183,136,0
141881,-1003,182,213,0
141937,-1220,35,691,0
141992,-1224,28,661,0
142046,-1191,47,513,0
