0,695F,45455,3086748,-82,9341,0
0,696C,45489,3086781,-83,3375,0
0,6E02,45521,3086814,-83,8646,0
0,6E49,45553,3086846,-81,2659,0
0,695F,45587,3086879,-82,9378,0
0,696C,45619,3086912,-82,3338,0
0,6E02,45653,3086945,-82,8693,0
0,6E49,45685,3086978,-80,2696,0
0,695F,45717,3087010,-82,9341,0
0,696C,45751,3087043,-82,3450,0
0,6E02,45783,3087076,-82,8693,0
0,6E49,45817,3087109,-80,2659,0
0,695F,45849,3087142,-82,9322,0
0,696C,45881,3087174,-82,3413,0
0,6E02,45915,3087207,-82,8656,0
0,6E49,45947,3087240,-80,2696,0
0,695F,45980,3087273,-82,9359,0
0,696C,46013,3087306,-83,3375,0
0,6E02,46045,3087338,-82,8693,0
0,6E49,46078,3087371,-80,2696,0
0,695F,46111,3087404,-82,9359,0
0,696C,46144,3087437,-82,3375,0
0,6E02,46176,3087470,-81,8684,0
0,6E49,46210,3087503,-80,2659,0
0,695F,46242,3087536,-82,9359,0
0,696C,46274,3087568,-83,3375,0
0,6E02,46308,3087601,-81,8684,0
0,6E49,46340,3087634,-80,2603,0
0,695F,46374,3087667,-82,9322,0
0,696C,46406,3087700,-83,3292,0
0,6E02,46438,3087732,-81,8646,0
0,6E49,46472,3087765,-80,2640,0
0,695F,46504,3087798,-82,9359,0
0,696C,46538,3087831,-83,3394,0
0,6E02,46570,3087864,-81,8684,0
0,6E49,46602,3087896,-79,2575,0
0,695F,46636,3087929,-82,9359,0
0,696C,46668,3087962,-83,3357,0
0,6E02,46702,3087995,-81,8684,0
0,6E49,46734,3088028,-80,2603,0
0,695F,46766,3088060,-82,9247,0
0,696C,46800,3088093,-83,3319,0
0,6E02,46832,3088126,-82,8609,0
0,6E49,46865,3088159,-80,2696,0
0,695F,46898,3088192,-81,9247,0
0,696C,46930,3088224,-83,3357,0
0,6E02,46964,3088257,-82,8571,0
0,6E49,46996,3088290,-81,2734,0
0,695F,47029,3088323,-82,9247,0
0,696C,47062,3088356,-83,3357,0
0,6E02,47094,3088388,-82,8684,0
0,6E49,47127,3088421,-81,2772,0
0,695F,47160,3088454,-82,9172,0
0,696C,47193,3088487,-83,3357,0
0,6E02,47225,3088520,-82,8496,0
0,6E49,47259,3088553,-81,2772,0
0,695F,47291,3088586,-82,9134,0
0,696C,47323,3088618,-83,3319,0
0,6E02,47357,3088651,-82,8309,0
0,6E49,47389,3088684,-81,2809,0
0,695F,47423,3088717,-82,9097,0
0,696C,47455,3088750,-83,3394,0
0,6E02,47487,3088782,-82,8084,0
0,6E49,47521,3088815,-81,2837,0
0,695F,47553,3088848,-82,8984,0
0,696C,47587,3088881,-83,3357,0
0,6E02,47619,3088914,-82,8046,0
0,6E49,47653,3088947,-81,2809,0
0,695F,47685,3088980,-81,8984,0
0,696C,47717,3089012,-84,3432,0
0,6E02,47751,3089045,-83,8084,0
0,6E49,47783,3089078,-81,2874,0
0,695F,47816,3089111,-81,8947,0
0,696C,47849,3089144,-83,3469,0
0,6E02,47881,3089176,-83,8084,0
0,6E49,47915,3089209,-81,2949,0
0,695F,47947,3089242,-81,8872,0
0,696C,47980,3089275,-83,3507,0
0,6E02,48013,3089308,-83,8121,0
0,6E49,48046,3089341,-81,2987,0
0,695F,48078,3089374,-80,8834,0
0,696C,48111,3089406,-83,3572,0
0,6E02,48144,3089439,-83,8121,0
0,6E49,48176,3089472,-82,2949,0
0,695F,48210,3089505,-81,8759,0
0,696C,48242,3089538,-83,3609,0
0,6E02,48276,3089571,-82,8046,0
0,6E49,48308,3089604,-81,2987,0
0,695F,48340,3089636,-81,8721,0
0,696C,48374,3089669,-83,3647,0
0,6E02,48406,3089702,-82,8046,0
0,6E49,48440,3089735,-82,2987,0
0,695F,48472,3089768,-81,8721,0
0,696C,48504,3089800,-83,3722,0
0,6E02,48538,3089833,-82,7971,0
0,6E49,48570,3089866,-82,3024,0
0,695F,48604,3089899,-81,8721,0
0,696C,48636,3089932,-82,3759,0
0,6E02,48668,3089964,-82,7896,0
0,6E49,48702,3089997,-82,3024,0
0,695F,48734,3090030,-81,8646,0
0,696C,48767,3090063,-83,3834,0
0,6E02,48813,3090096,-82,7858,0
0,6E49,48845,3090142,-82,3099,0
0,695F,48877,3090174,-81,8534,0
0,696C,48910,3090206,-83,3797,0
0,6E02,48943,3090239,-82,7783,0
0,6E49,48975,3090272,-82,3099,0
0,695F,49008,3090304,-81,8496,0
0,696C,49041,3090337,-83,3928,0
0,6E02,49073,3090370,-82,7746,0
0,6E49,49107,3090403,-82,3174,0
0,695F,49139,3090436,-81,8459,0
0,696C,49171,3090468,-84,3928,0
0,6E02,49205,3090501,-82,7681,0
0,6E49,49237,3090534,-82,3212,0
0,695F,49271,3090567,-81,8384,0
0,696C,49303,3090600,-83,3928,0
0,6E02,49337,3090633,-82,7681,0
0,6E49,49384,3090666,-82,3287,0
0,695F,49416,3090713,-81,8271,0
0,696C,49450,3090746,-83,4031,0
0,6E02,49482,3090779,-82,7606,0
0,6E49,49516,3090666,-82,3287,0
0,695F,49548,3090845,-80,8234,0
0,696C,49580,3090877,-83,3984,0
0,6E02,49614,3090910,-81,7568,0
0,6E49,49646,3090943,-83,3306,0
0,695F,49679,3090976,-80,8196,0
0,696C,49712,3091009,-83,4050,0
0,6E02,49744,3091041,-81,7493,0
0,6E49,49778,3091074,-83,3306,0
0,695F,49810,3091107,-80,8121,0
0,696C,49843,3091140,-83,4050,0
0,6E02,49876,3091173,-81,7489,0
0,6E49,49908,3091205,-82,3333,0
0,695F,49941,3091238,-81,8046,0
0,696C,49974,3091271,-83,4125,0
0,6E02,50007,3091304,-81,7451,0
0,6E49,50039,3091337,-82,3371,0
0,695F,50072,3091369,-81,7990,0
0,696C,50105,3091402,-83,4125,0
0,6E02,50137,3091435,-81,7413,0
0,6E49,50171,3091468,-83,3408,0
0,695F,50203,3091501,-81,7877,0
0,696C,50235,3091533,-83,4200,0
0,6E02,50269,3091566,-82,7263,0
0,6E49,50301,3091599,-83,3483,0
0,695F,50335,3091632,-81,7840,0
0,696C,50367,3091665,-83,4275,0
0,6E02,50399,3091697,-83,7080,0
0,6E49,50433,3091730,-84,3548,0
0,695F,50465,3091763,-81,7840,0
0,696C,50499,3091796,-84,4302,0
0,6E02,50531,3091829,-82,7118,0
0,6E49,50563,3091861,-83,3586,0
0,695F,50597,3091894,-81,7765,0
0,696C,50629,3091927,-83,4340,0
0,6E02,50663,3091960,-81,7193,0
0,6E49,50695,3091993,-84,3642,0
0,695F,50728,3092026,-81,7727,0
0,696C,50761,3092059,-83,4415,0
0,6E02,50793,3092091,-81,7231,0
0,6E49,50826,3092124,-84,3717,0
0,695F,50859,3092157,-81,7662,0
0,696C,50892,3092190,-83,4452,0
0,6E02,50924,3092223,-81,7193,0
0,6E49,50957,3092255,-84,3792,0
0,695F,50990,3092288,-81,7625,0
0,696C,51022,3092321,-83,4452,0
0,6E02,51056,3092354,-81,7118,0
0,6E49,51090,3092255,-84,3792,0
0,695F,51122,3092421,-81,7643,0
0,696C,51154,3092453,-83,4490,0
0,6E02,51186,3092485,-81,7080,0
0,6E49,51220,3092518,-84,3867,0
0,695F,51252,3092551,-81,7606,0
0,696C,51286,3092584,-83,4517,0
0,6E02,51318,3092617,-81,7043,0
0,6E49,51350,3092649,-84,3980,0
0,695F,51384,3092682,-81,7493,0
0,696C,51416,3092715,-84,4555,0
0,6E02,51450,3092748,-81,6930,0
0,6E49,51482,3092781,-86,4017,0
0,695F,51514,3092813,-81,7456,0
0,696C,51548,3092846,-83,4592,0
0,6E02,51580,3092879,-81,6818,0
0,6E49,51612,3092911,-85,4017,0
0,695F,51646,3092944,-81,7362,0
0,696C,51678,3092977,-83,4686,0
0,6E02,51711,3093010,-81,6780,0
0,6E49,51744,3093043,-86,3999,0
0,695F,51777,3093076,-81,7287,0
0,696C,51809,3093109,-83,4686,0
0,6E02,51842,3093141,-82,6678,0
0,6E49,51875,3093174,-87,4064,0
0,695F,51907,3093207,-80,7287,0
0,696C,51941,3093240,-82,4761,0
0,6E02,51973,3093273,-81,6715,0
0,6E49,52006,3093305,-86,4036,0
0,695F,52039,3093338,-80,7212,0
0,696C,52071,3093371,-83,4799,0
0,6E02,52105,3093404,-81,6715,0
0,6E49,52137,3093437,-85,4101,0
0,695F,52171,3093470,-80,7212,0
0,696C,52203,3093503,-83,4742,0
0,6E02,52235,3093535,-81,6678,0
0,6E49,52269,3093568,-86,4101,0
0,695F,52301,3093601,-80,7099,0
0,696C,52335,3093634,-83,4817,0
0,6E02,52367,3093667,-80,6678,0
0,6E49,52401,3093700,-87,4176,0
0,695F,52433,3093733,-79,7062,0
0,696C,52465,3093765,-83,4780,0
0,6E02,52499,3093798,-80,6678,0
0,6E49,52531,3093831,-86,4214,0
0,695F,52564,3093864,-80,7024,0
0,696C,52597,3093897,-83,4855,0
0,6E02,52629,3093929,-81,6603,0
0,6E49,52662,3093962,-85,4279,0
0,695F,52695,3093995,-80,6912,0
0,696C,52728,3094028,-84,4893,0
0,6E02,52760,3094061,-81,6565,0
0,6E49,52793,3094093,-86,4373,0
0,695F,52826,3094126,-80,6874,0
0,696C,52858,3094159,-84,4968,0
0,6E02,52892,3094192,-80,6528,0
0,6E49,52924,3094225,-87,4410,0
0,695F,52956,3094257,-80,6837,0
0,696C,52990,3094290,-83,5033,0
0,6E02,53022,3094323,-80,6453,0
0,6E49,53056,3094356,-87,4448,0
0,695F,53088,3094389,-80,6799,0
0,696C,53120,3094421,-84,5108,0
0,6E02,53154,3094454,-81,6415,0
0,6E49,53186,3094487,-85,4485,0
0,695F,53220,3094520,-80,6855,0
0,696C,53252,3094553,-83,5108,0
0,6E02,53286,3094586,-81,6265,0
0,6E49,53318,3094619,-86,4569,0
0,695F,53350,3094651,-80,6818,0
0,696C,53384,3094684,-84,5183,0
0,6E02,53416,3094717,-80,6190,0
0,6E49,53450,3094750,-85,4504,0
0,695F,53482,3094783,-80,6780,0
0,696C,53514,3094815,-84,5258,0
0,6E02,53548,3094848,-80,6115,0
0,6E49,53580,3094881,-86,4644,0
0,695F,53613,3094914,-80,6715,0
0,696C,53646,3094947,-83,5295,0
0,6E02,53678,3094979,-81,6040,0
0,6E49,53711,3095012,-88,4606,0
0,695F,53744,3095045,-80,6640,0
0,696C,53777,3095078,-83,5333,0
0,6E02,53809,3095111,-81,6077,0
0,6E49,53843,3095144,-86,4738,0
0,695F,53875,3095177,-80,6640,0
0,696C,53907,3095209,-83,5408,0
0,6E02,53941,3095242,-81,5975,0
0,6E49,53973,3095275,-88,4775,0
0,695F,54007,3095308,-80,6565,0
0,696C,54039,3095341,-83,5445,0
0,6E02,54071,3095373,-81,6002,0
0,6E49,54105,3095406,-86,4813,0
0,695F,54137,3095439,-80,6490,0
0,696C,54171,3095472,-84,5548,0
0,6E02,54203,3095505,-80,5937,0
0,6E49,54237,3095538,-87,4888,0
0,695F,54269,3095571,-79,6415,0
0,696C,54301,3095603,-83,5585,0
0,6E02,54348,3095636,-81,6040,0
0,6E49,54395,3095683,-87,4963,0
0,695F,54428,3095730,-79,6415,0
0,696C,54460,3095762,-84,5661,0
0,6E02,54492,3095794,-80,5975,0
0,6E49,54525,3095827,-85,5000,0
0,695F,54558,3095860,-80,6378,0
0,696C,54591,3095893,-84,5661,0
0,6E02,54623,3095926,-80,5933,0
0,6E49,54656,3095958,-85,5028,0
0,695F,54689,3095991,-80,6265,0
0,696C,54721,3096024,-85,5773,0
0,6E02,54755,3096057,-80,5858,0
0,6E49,54787,3096090,-86,5065,0
0,695F,54819,3096122,-79,6227,0
0,696C,54853,3096155,-85,5867,0
0,6E02,54885,3096188,-80,5820,0
0,6E49,54919,3096221,-85,5065,0
0,695F,54951,3096254,-79,6190,0
0,696C,54983,3096286,-84,5942,0
0,6E02,55017,3096319,-81,5707,0
0,6E49,55049,3096352,-86,5178,0
0,695F,55083,3096385,-80,6152,0
0,696C,55115,3096418,-84,5979,0
0,6E02,55149,3096319,-81,5707,0
0,6E49,55181,3096484,-87,5178,0
0,695F,55213,3096516,-80,6115,0
0,696C,55247,3096549,-85,5979,0
0,6E02,55279,3096582,-80,5600,0
0,6E49,55313,3096615,-87,5216,0
0,695F,55345,3096648,-80,5984,0
0,696C,55377,3096680,-84,6044,0
0,6E02,55411,3096713,-80,5524,0
0,6E49,55443,3096746,-85,5272,0
0,695F,55476,3096779,-79,5918,0
0,696C,55509,3096812,-84,6082,0
0,6E02,55541,3096844,-80,5497,0
0,6E49,55574,3096877,-85,5272,0
0,695F,55607,3096910,-79,5881,0
0,696C,55640,3096943,-84,6157,0
0,6E02,55672,3096976,-80,5459,0
0,6E49,55706,3097009,-84,5309,0
0,695F,55738,3097042,-80,5843,0
0,696C,55770,3097074,-85,6157,0
0,6E02,55804,3097107,-80,5459,0
0,6E49,55836,3097140,-85,5384,0
0,695F,55870,3097173,-80,5937,0
0,696C,55902,3097206,-85,6270,0
0,6E02,55934,3097238,-81,5422,0
0,6E49,55968,3097271,-86,5478,0
0,695F,56000,3097304,-80,5862,0
0,696C,56034,3097337,-85,6270,0
0,6E02,56066,3097370,-80,5384,0
0,6E49,56100,3097403,-85,5543,0
0,695F,56132,3097436,-79,5825,0
0,696C,56164,3097468,-84,6345,0
0,6E02,56198,3097501,-80,5272,0
0,6E49,56230,3097534,-86,5506,0
0,695F,56264,3097567,-79,5750,0
0,696C,56296,3097600,-85,6420,0
0,6E02,56328,3097632,-80,5309,0
0,6E49,56362,3097665,-85,5543,0
0,695F,56394,3097698,-80,5656,0
0,696C,56428,3097731,-84,6363,0
0,6E02,56460,3097764,-80,5309,0
0,6E49,56493,3097797,-86,5562,0
0,695F,56526,3097830,-81,5618,0
0,696C,56558,3097862,-84,6476,0
0,6E02,56591,3097895,-80,5272,0
0,6E49,56624,3097928,-87,5637,0
0,695F,56657,3097961,-79,5581,0
0,696C,56689,3097994,-85,6476,0
0,6E02,56723,3098027,-80,5197,0
0,6E49,56755,3098060,-86,5712,0
0,695F,56787,3098092,-79,5581,0
0,696C,56821,3098125,-86,6514,0
0,6E02,56853,3098158,-80,5159,0
0,6E49,56887,3098191,-85,5750,0
0,695F,56919,3098224,-79,5600,0
0,696C,56951,3098256,-85,6645,0
0,6E02,56985,3098289,-80,5122,0
0,6E49,57017,3098322,-85,5750,0
0,695F,57051,3098355,-81,5562,0
0,696C,57083,3098388,-85,6747,0
0,6E02,57115,3098420,-80,5047,0
0,6E49,57149,3098453,-85,5787,0
0,695F,57181,3098486,-80,5497,0
0,696C,57215,3098519,-84,6747,0
0,6E02,57247,3098552,-80,4982,0
0,6E49,57279,3098584,-87,5787,0
0,695F,57313,3098617,-79,5459,0
0,696C,57345,3098650,-83,6860,0
0,6E02,57378,3098683,-81,4907,0
0,6E49,57411,3098716,-88,5900,0
0,695F,57443,3098748,-79,5328,0
0,696C,57476,3098781,-83,6935,0
0,6E02,57509,3098814,-81,4869,0
0,6E49,57542,3098847,-88,5862,0
0,695F,57574,3098880,-80,5291,0
0,696C,57607,3098912,-84,6935,0
0,6E02,57640,3098945,-82,4757,0
0,6E49,57672,3098978,-86,5900,0
0,695F,57706,3099011,-80,5291,0
0,696C,57753,3099044,-83,6973,0
0,6E02,57785,3099091,-82,4719,0
0,6E49,57819,3099124,-87,5862,0
0,695F,57851,3099157,-82,5178,0
0,696C,57885,3099190,-84,7048,0
0,6E02,57917,3099223,-82,4714,0
0,6E49,57949,3099255,-86,5900,0
0,695F,57983,3099288,-82,5197,0
0,696C,58015,3099321,-84,6991,0
0,6E02,58049,3099354,-81,4789,0
0,6E49,58081,3099387,-87,6002,0
0,695F,58113,3099419,-80,5122,0
0,696C,58147,3099452,-84,7029,0
0,6E02,58179,3099485,-82,4752,0
0,6E49,58213,3099518,-85,6002,0
0,695F,58245,3099551,-80,5047,0
0,696C,58278,3099584,-84,7104,0
0,6E02,58311,3099617,-82,4714,0
0,6E49,58343,3099649,-87,6077,0
0,695F,58377,3099682,-79,5047,0
0,696C,58409,3099715,-84,7179,0
0,6E02,58442,3099748,-82,4644,0
0,6E49,58475,3099781,-86,6115,0
0,695F,58508,3099814,-80,4982,0
0,696C,58540,3099847,-84,7179,0
0,6E02,58573,3099879,-82,4606,0
0,6E49,58606,3099912,-88,6265,0
0,695F,58638,3099945,-82,4982,0
0,696C,58672,3099978,-84,7216,0
0,6E02,58704,3100011,-80,4531,0
0,6E49,58736,3100043,-88,6265,0
0,695F,58770,3100076,-81,4907,0
0,696C,58802,3100109,-84,7329,0
0,6E02,58836,3100142,-82,4531,0
0,6E49,58868,3100175,-90,6378,0
0,695F,58902,3100208,-80,4794,0
0,696C,58934,3100241,-85,7329,0
0,6E02,58966,3100273,-80,4531,0
0,6E49,59000,3100306,-88,6893,0
0,695F,59032,3100339,-80,4757,0
0,696C,59066,3100372,-84,7460,0
0,6E02,59098,3100405,-81,4606,0
0,6E49,59130,3100437,-88,6987,0
0,695F,59164,3100470,-81,4719,0
0,696C,59196,3100503,-84,7498,0
0,6E02,59229,3100536,-80,4504,0
0,6E49,59262,3100569,-88,7024,0
0,695F,59294,3100601,-82,4644,0
0,696C,59328,3100634,-84,7535,0
0,6E02,59360,3100667,-80,4504,0
0,6E49,59393,3100700,-88,7137,0
0,695F,59426,3100733,-80,4644,0
0,696C,59459,3100766,-84,7610,0
0,6E02,59491,3100799,-80,4466,0
0,6E49,59524,3100831,-88,7174,0
0,695F,59557,3100864,-80,4550,0
0,696C,59589,3100897,-84,7667,0
0,6E02,59622,3100929,-80,4504,0
0,6E49,59655,3100962,-89,7287,0
0,695F,59702,3100995,-81,4448,0
0,696C,59736,3101043,-84,7667,0
0,6E02,59768,3101076,-81,4354,0
0,6E49,59800,3101108,-88,7287,0
0,695F,59834,3101141,-81,4373,0
0,696C,59866,3101174,-84,7704,0
0,6E02,59900,3101207,-81,4391,0
0,6E49,59918,0,0,ERR,1
0,695F,59936,0,0,ERR,1
0,696C,59968,3101276,-84,7732,0
0,6E02,60002,3101309,-81,4349,0
0,6E49,60034,3101342,-88,7287,0
0,695F,60066,3101374,-80,4429,0
0,696C,60100,3101407,-84,7826,0
0,6E02,60132,3101440,-81,4312,0
0,6E49,60166,3101473,-89,7287,0
0,695F,60198,3101506,-82,4316,0
0,696C,60230,3101538,-84,7976,0
0,6E02,60264,3101571,-82,4246,0
0,6E49,60296,3101604,-90,7212,0
0,695F,60329,3101637,-80,4279,0
0,696C,60362,3101670,-84,7938,0
0,6E02,60394,3101702,-81,4209,0
0,6E49,60427,3101735,-89,7249,0
0,695F,60460,3101768,-80,4251,0
0,696C,60507,3101801,-84,8013,0
0,6E02,60554,3101848,-82,4148,0
0,6E49,60586,3101895,-88,7437,0
0,695F,60618,3101927,-81,4157,0
0,696C,60650,3101959,-83,8051,0
0,6E02,60684,3101992,-81,4073,0
0,6E49,60716,3102025,-89,7587,0
0,695F,60750,3102058,-79,4120,0
0,696C,60782,3102091,-84,8088,0
0,6E02,60814,3102123,-81,4148,0
0,6E49,60848,3102156,-89,7727,0
0,695F,60880,3102189,-81,4045,0
0,696C,60914,3102222,-84,8201,0
0,6E02,60946,3102255,-81,4008,0
0,6E49,60978,3102287,-88,7840,0
0,695F,61012,3102320,-81,4017,0
0,696C,61044,3102353,-83,8201,0
0,6E02,61078,3102386,-81,3919,0
0,6E49,61110,3102419,-87,7952,0
0,695F,61143,3102452,-80,4036,0
0,696C,61176,3102485,-83,8238,0
0,6E02,61208,3102517,-80,3844,0
0,6E49,61241,3102550,-88,7718,0
0,695F,61274,3102583,-81,3999,0
0,696C,61307,3102616,-83,8313,0
0,6E02,61339,3102649,-80,3769,0
0,6E49,61372,3102681,-88,7381,0
0,695F,61405,3102714,-81,3961,0
0,696C,61437,3102747,-83,8351,0
0,6E02,61470,3102779,-80,3769,0
0,6E49,61503,3102812,-89,7418,0
0,695F,61535,3102845,-80,3961,0
0,696C,61569,3102878,-83,8463,0
0,6E02,61601,3102911,-80,3769,0
0,6E49,61635,3102944,-91,7568,0
0,695F,61667,3102977,-81,3923,0
0,696C,61701,3103010,-84,8463,0
0,6E02,61733,3103043,-80,3806,0
0,6E49,61765,3103075,-88,7727,0
0,695F,61799,3103108,-80,3848,0
0,696C,61831,3103141,-84,8539,0
0,6E02,61865,3103174,-79,3881,0
0,6E49,61897,3103207,-88,8065,0
0,695F,61929,3103239,-80,3886,0
0,696C,61963,3103272,-84,8576,0
0,6E02,61995,3103305,-79,3956,0
0,6E49,62028,3103338,-87,8365,0
0,695F,62061,3103371,-81,3811,0
0,696C,62093,3103403,-84,8651,0
0,6E02,62126,3103436,-80,3769,0
0,6E49,62159,3103469,-87,8252,0
0,695F,62192,3103502,-80,3811,0
0,696C,62225,3103535,-84,8764,0
0,6E02,62257,3103567,-80,3881,0
0,6E49,62290,3103600,-87,7662,0
0,695F,62323,3103633,-81,3698,0
0,696C,62356,3103666,-84,8764,0
0,6E02,62388,3103699,-79,3806,0
0,6E49,62421,3103731,-88,7727,0
0,695F,62454,3103764,-81,3736,0
0,696C,62486,3103797,-84,8839,0
0,6E02,62520,3103830,-80,3694,0
0,6E49,62552,3103863,-90,7727,0
0,695F,62584,3103895,-81,3698,0
0,696C,62618,3103928,-85,8876,0
0,6E02,62650,3103961,-80,3698,0
0,6E49,62684,3103994,-90,7840,0
0,695F,62716,3104027,-81,3698,0
0,696C,62750,3104060,-85,8820,0
0,6E02,62782,3104093,-80,3586,0
0,6E49,62814,3104125,-87,7915,0
0,695F,62848,3104158,-81,3698,0
0,696C,62880,3104191,-86,8820,0
0,6E02,62914,3104224,-80,3446,0
0,6E49,62946,3104257,-85,7915,0
0,695F,62980,3104290,-81,3661,0
0,696C,63012,3104323,-86,8933,0
0,6E02,63044,3104355,-80,3408,0
0,6E49,63078,3104388,-86,7990,0
0,695F,63110,3104421,-81,3736,0
0,696C,63143,3104454,-89,9083,0
0,6E02,63176,3104487,-81,3408,0
0,6E49,63209,3104520,-84,7877,0
0,695F,63241,3104553,-81,3698,0
0,696C,63274,3104585,-86,8951,0
0,6E02,63307,3104618,-81,3408,0
0,6E49,63339,3104651,-84,7802,0
0,695F,63373,3104684,-81,3773,0
0,696C,63405,3104717,-84,8951,0
0,6E02,63437,3104749,-82,3371,0
0,6E49,63471,3104782,-85,7765,0
0,695F,63503,3104815,-81,3811,0
0,696C,63537,3104848,-83,8951,0
0,6E02,63569,3104881,-81,3446,0
0,6E49,63603,3104914,-85,7765,0
0,695F,63635,3104947,-82,3886,0
0,696C,63667,3104979,-84,8876,0
0,6E02,63701,3105012,-82,3441,0
0,6E49,63733,3105045,-85,7700,0
0,695F,63767,3105078,-81,3848,0
0,696C,63799,3105111,-84,8839,0
0,6E02,63831,3105143,-82,3403,0
0,6E49,63865,3105176,-85,7625,0
0,695F,63897,3105209,-82,3923,0
0,696C,63931,3105242,-84,8801,0
0,6E02,63978,3105275,-82,3366,0
0,6E49,64010,3105322,-86,7625,0
0,695F,64057,3105355,-82,3999,0
0,696C,64104,3105402,-84,8764,0
0,6E02,64136,3105449,-81,3263,0
0,6E49,64169,3105481,-86,7587,0
0,695F,64201,3105513,-82,3999,0
0,696C,64234,3105546,-83,8764,0
0,6E02,64267,3105579,-80,3403,0
0,6E49,64300,3105612,-91,7662,0
0,695F,64332,3105645,-82,4064,0
0,696C,64366,3105678,-84,8632,0
0,6E02,64398,3105711,-80,3441,0
0,6E49,64430,3105743,-86,7549,0
0,695F,64464,3105776,-82,3999,0
0,696C,64496,3105809,-85,8670,0
0,6E02,64530,3105842,-80,3516,0
0,6E49,64562,3105875,-85,7549,0
0,695F,64594,3105907,-81,3999,0
0,696C,64628,3105940,-87,8632,0
0,6E02,64660,3105973,-80,3581,0
0,6E49,64694,3106006,-84,7587,0
0,695F,64726,3106039,-81,3961,0
0,696C,64758,3106071,-85,8632,0
0,6E02,64871,0,0,ERR,1
0,6E49,64903,3106216,-89,7549,0
0,695F,64935,3106248,-81,3923,0
0,696C,64967,3106280,-83,8726,0
0,6E02,65001,3106313,-81,3521,0
0,6E49,65033,3106346,-88,7765,0
0,695F,65066,3106379,-81,3923,0
0,696C,65099,3106412,-83,8801,0
0,6E02,65131,3106444,-80,3446,0
0,6E49,65164,3106477,-85,7727,0
0,695F,65197,3106510,-83,3923,0
0,696C,65230,3106543,-86,8914,0
0,6E02,65262,3106576,-81,3371,0
0,6E49,65296,3106609,-87,7662,0
0,695F,65328,3106642,-81,3999,0
0,696C,65360,3106674,-88,8764,0
0,6E02,65394,3106707,-81,3333,0
0,6E49,65426,3106740,-83,7625,0
0,695F,65460,3106773,-81,3999,0
0,696C,65492,3106806,-85,8764,0
0,6E02,65524,3106838,-81,3371,0
0,6E49,65558,3106871,-85,7587,0
0,695F,65590,3106904,-82,3999,0
0,696C,65624,3106937,-84,8764,0
0,6E02,65656,3106970,-81,3306,0
0,6E49,65690,3107003,-87,7587,0
0,695F,65722,3107036,-82,4036,0
0,696C,65754,3107068,-83,8764,0
0,6E02,65788,3107101,-80,3371,0
0,6E49,65820,3107134,-89,7700,0
0,695F,65854,3107167,-83,4036,0
0,696C,65886,3107200,-85,8651,0
0,6E02,65918,3107232,-80,3483,0
0,6E49,65952,3107265,-86,7549,0
0,695F,65984,3107298,-82,3961,0
0,696C,66017,3107331,-86,8801,0
0,6E02,66050,3107364,-80,3521,0
0,6E49,66082,3107396,-83,7587,0
0,695F,66115,3107429,-82,3999,0
0,696C,66148,3107462,-87,8689,0
0,6E02,66181,3107495,-81,3548,0
0,6E49,66213,3107528,-84,7549,0
0,695F,66246,3107560,-81,3961,0
0,696C,66279,3107593,-85,8726,0
0,6E02,66391,0,0,ERR,1
0,6E49,66422,3107737,-88,7474,0
0,695F,66454,3107769,-81,3961,0
0,696C,66488,3107802,-84,8764,0
0,6E02,66520,3107835,-80,3544,0
0,6E49,66554,3107868,-86,7765,0
0,695F,66586,3107901,-82,3923,0
0,696C,66620,3107934,-84,8782,0
0,6E02,66652,3107967,-81,3441,0
0,6E49,66684,3107999,-86,7662,0
0,695F,66718,3108032,-82,3961,0
0,696C,66750,3108065,-88,8857,0
0,6E02,66784,3108098,-81,3441,0
0,6E49,66816,3108131,-86,7662,0
0,695F,66848,3108163,-81,3999,0
0,696C,66882,3108196,-87,8745,0
0,6E02,66914,3108229,-81,3366,0
0,6E49,66947,3108262,-83,7587,0
0,695F,66980,3108295,-81,3999,0
0,696C,67012,3108327,-83,8670,0
0,6E02,67059,3108360,-82,3371,0
0,6E49,67106,3108407,-85,7587,0
0,695F,67138,3108454,-81,4036,0
0,696C,67170,3108486,-83,8726,0
0,6E02,67202,3108518,-81,3306,0
0,6E49,67236,3108551,-86,7549,0
0,695F,67268,3108584,-82,4036,0
0,696C,67300,3108616,-83,8689,0
0,6E02,67334,3108649,-80,3371,0
0,6E49,67366,3108682,-86,7512,0
0,695F,67400,3108715,-81,4101,0
0,696C,67432,3108748,-83,8651,0
0,6E02,67466,3108781,-80,3446,0
0,6E49,67498,3108814,-86,7474,0
0,695F,67530,3108846,-82,4101,0
0,696C,67564,3108879,-83,8576,0
0,6E02,67596,3108912,-80,3544,0
0,6E49,67630,3108945,-86,7437,0
0,695F,67662,3108978,-81,4176,0
0,696C,67694,3109010,-83,8539,0
0,6E02,67728,3109043,-81,3479,0
0,6E49,67760,3109076,-87,7399,0
0,695F,67794,3109109,-81,4214,0
0,696C,67826,3109142,-83,8539,0
0,6E02,67858,3109174,-81,3479,0
0,6E49,67907,3109076,-87,7399,0
0,695F,67939,3109255,-82,4251,0
0,696C,67987,3109288,-83,8501,0
0,6E02,68019,3109336,-81,3544,0
0,6E49,68052,3109368,-86,7212,0
0,695F,68085,3109401,-81,4279,0
0,696C,68118,3109434,-83,8463,0
0,6E02,68151,3109467,-80,3656,0
